ID,Value,Category
61387,0.5903219111836566,D
61388,0.5787667358442601,D
61389,0.09898362324977283,A
61390,0.25651126851015305,B
61391,0.926506158018964,D
61392,0.9366899027775849,C
61393,0.5097716782967536,B
61394,0.4706204662922442,D
61395,0.5526280454856873,A
61396,0.047814986107021396,A
61397,0.5848580310299459,A
61398,0.5128508860004636,C
61399,0.7939470415268091,A
61400,0.8598006404904757,C
61401,0.836252716892927,C
61402,0.08332749600850942,A
61403,0.1303680908673902,D
61404,0.4942047512373994,D
61405,0.84600537275475,A
61406,0.8766343166553414,A
61407,0.8233525256097405,C
61408,0.8548091924441398,C
61409,0.30092911533638345,D
61410,0.787739887568909,C
61411,0.3996294439835314,C
61412,0.5775488292890618,B
61413,0.9520446615830535,A
61414,0.5895262428059165,C
61415,0.5002643367923367,D
61416,0.412754549448071,A
61417,0.003514462310731603,D
61418,0.11521878160603427,C
61419,0.92969527400211,A
61420,0.8097698219423529,C
61421,0.15040364539381434,A
61422,0.9254122999296354,C
61423,0.8763097025803782,C
61424,0.43049009050320086,B
61425,0.8779827872616054,C
61426,0.6000639524434533,C
61427,0.0994992488064762,C
61428,0.0679941573623718,B
61429,0.18243791890227512,A
61430,0.7904809635190742,D
61431,0.08081902009594744,C
61432,0.9339635085836459,B
61433,0.37602401687589493,B
61434,0.5726471475517835,D
61435,0.643609271308284,B
61436,0.6225284089581117,C
61437,0.3359732130103692,C
61438,0.3236587151077063,A
61439,0.48391828332773346,C
61440,0.3280068100070368,D
61441,0.5486832324942242,A
61442,0.5949224350629476,D
61443,0.5961428746758453,D
61444,0.6925374189696845,A
61445,0.3677729279595824,A
61446,0.08251720401234974,C
61447,0.3125400492085537,A
61448,0.7123505606498348,B
61449,0.4318389007364041,C
61450,0.8207524179404331,B
61451,0.815122705717734,D
61452,0.7864727923876085,B
61453,0.1160066263329056,A
61454,0.6746875738464373,A
61455,0.12296592507286819,D
61456,0.019356915921830864,B
61457,0.16328058412291657,C
61458,0.7502278868355251,C
61459,0.8660708094642082,A
61460,0.5683454885125531,A
61461,0.6611944879225274,D
61462,0.7308561291460985,C
61463,0.07649743293478817,D
61464,0.9211915586678259,D
61465,0.006699110322300417,B
61466,0.7171307569788661,B
61467,0.07935818220808344,D
61468,0.26140144392481257,A
61469,0.3379309042758567,A
61470,0.3916681792054183,B
61471,0.9313128498708575,C
61472,0.6569828759279339,C
61473,0.8536625239540458,A
61474,0.17447172295124547,D
61475,0.7481367202252781,A
61476,0.021349125779268063,C
61477,0.10304298545961754,C
61478,0.4497909383547247,D
61479,0.7694342774154901,D
61480,0.27586339535812177,D
61481,0.11296993431495161,C
61482,0.6684885139011942,D
61483,0.3605436964554194,C
61484,0.8441104610087108,C
61485,0.6832428807657049,A
61486,0.18229371002193617,A
61487,0.33458752906598055,A
61488,0.15781345857277662,C
61489,0.7359169120287566,C
61490,0.1802565517066228,C
61491,0.6364390516361884,A
61492,0.9104867573689412,C
61493,0.45052283449126895,B
61494,0.9007836381197104,D
61495,0.5179114538575924,A
61496,0.6180000903272982,B
61497,0.5183554608007997,D
61498,0.22231970130746992,C
61499,0.5913916316361805,C
61500,0.33598715452545,A
61501,0.656437976442686,B
61502,0.5207835003351599,C
61503,0.8873383739039415,A
61504,0.8639100735966079,A
61505,0.5758699431103295,D
61506,0.5955003369798877,A
61507,0.21974401563424928,A
61508,0.7360101760969617,C
61509,0.8765467232510347,D
61510,0.36932430926336346,A
61511,0.16207233738151028,D
61512,0.38337920137739645,A
61513,0.6441950721978197,C
61514,0.8807771316844509,A
61515,0.7030941512249739,D
61516,0.3920549692749701,D
61517,0.5339522452900948,C
61518,0.1816137609194003,B
61519,0.5524557076616268,B
61520,0.11956743770060552,C
61521,0.9511539116600168,D
61522,0.6371912346566386,D
61523,0.9282279329334849,C
61524,0.9269274644334398,A
61525,0.4758482508617198,A
61526,0.6113199474634738,D
61527,0.3274507170543799,B
61528,0.022067710582399425,D
61529,0.8048600234694699,A
61530,0.47589856375017303,D
61531,0.2825556951191668,B
61532,0.1298952933585189,D
61533,0.7900862496032772,A
61534,0.18591711124684385,A
61535,0.23510447143859048,C
61536,0.2004459791356843,C
61537,0.6299857239149869,B
61538,0.06596693583178359,D
61539,0.7721888161038339,D
61540,0.9797041160700162,D
61541,0.14444557051119122,D
61542,0.3656372551295646,B
61543,0.5399515615907978,B
61544,0.34641548485689533,D
61545,0.25356723520729374,D
61546,0.04048389638177485,C
61547,0.709261121556951,B
61548,0.19636108274180497,D
61549,0.8096932845350824,C
61550,0.0231515309970588,A
61551,0.3726809011997573,A
61552,0.04564342882800221,B
61553,0.5080449292482724,C
61554,0.5592333252166222,A
61555,0.10297270311784223,B
61556,0.3402624946183569,C
61557,0.909681504171101,B
61558,0.728864655738492,A
61559,0.8124222269130734,C
61560,0.48963919876597717,B
61561,0.7827008104523017,D
61562,0.48011417803587264,D
61563,0.32873999609434534,D
61564,0.9329290881811555,A
61565,0.726147038281822,B
61566,0.20636354669515722,A
61567,0.40424611635143703,A
61568,0.7298531488618258,B
61569,0.14003980760835422,B
61570,0.6440386195474597,D
61571,0.6807332800256406,C
61572,0.04025636521621223,B
61573,0.6607701582170409,B
61574,0.12355821667799938,B
61575,0.39377588521269113,B
61576,0.4220113534477482,B
61577,0.4405345616142611,C
61578,0.8551234245555447,D
61579,0.5706889050818685,D
61580,0.8521794157823926,C
61581,0.16040491786526412,C
61582,0.9771143706115717,D
61583,0.03480684760428088,B
61584,0.4904185084849837,D
61585,0.7383024283729053,A
61586,0.12696831514838358,D
61587,0.9858449868181638,B
61588,0.8118492528023459,C
61589,0.2360619186067403,D
61590,0.6813101160341343,B
61591,0.8504421071839431,D
61592,0.2817476718674855,B
61593,0.8722622397784947,B
61594,0.9057903660293868,C
61595,0.7764112583499756,C
61596,0.5944985979982041,D
61597,0.757269557321175,A
61598,0.6978098693102222,C
61599,0.15929026788024037,C
61600,0.5576974729907324,C
61601,0.9325648051508333,D
61602,0.188382794302004,D
61603,0.938516541701847,B
61604,0.582358620707899,C
61605,0.635887528124549,B
61606,0.3760885305643773,C
61607,0.33706684890555216,A
61608,0.19511477499679575,C
61609,0.472805509014379,A
61610,0.7581366085810756,D
61611,0.43396360114849764,B
61612,0.5798647922811054,B
61613,0.34152420543979134,D
61614,0.24825508878630276,A
61615,0.19040753092449347,A
61616,0.6867077110551147,B
61617,0.1940799301547912,D
61618,0.5166209817530996,B
61619,0.8372829029400736,C
61620,0.5192213619462457,C
61621,0.22092464544375778,B
61622,0.24912544334354758,C
61623,0.9430895427884206,A
61624,0.4584886298603219,B
61625,0.1437106681528899,C
61626,0.3851531120973233,A
61627,0.8001805425436981,D
61628,0.7132918531743941,D
61629,0.10323732244170647,D
61630,0.412560803767138,D
61631,0.7318094442936598,D
61632,0.13401570113214978,A
61633,0.1338796813097176,A
61634,0.8360743872548727,D
61635,0.194301996600171,C
61636,0.2067430114325266,D
61637,0.03327299646904236,A
61638,0.9310466451992979,D
61639,0.46203954031790917,C
61640,0.3972522372432876,B
61641,0.10469926129343243,A
61642,0.22194938405682663,A
61643,0.09470750637532543,D
61644,0.8958782758373925,B
61645,0.6505014013905439,B
61646,0.41666509920094974,A
61647,0.2924364004048484,C
61648,0.23350815798428226,C
61649,0.7310199627912626,A
61650,0.011640913293896049,D
61651,0.2603916643041,B
61652,0.07644106006897,C
61653,0.6347384068820351,B
61654,0.9190043131074762,A
61655,0.01203047054848938,A
61656,0.41992321301799007,C
61657,0.2791201239849619,C
61658,0.22297592447859627,B
61659,0.7552491388712718,A
61660,0.6040410468060227,A
61661,0.1485549344142858,D
61662,0.08386208154634722,B
61663,0.25429609333387804,C
61664,0.5340622042628639,D
61665,0.08543295856272082,C
61666,0.9858607034403774,B
61667,0.4205629670097347,A
61668,0.09886070227031118,B
61669,0.06285641849311885,C
61670,0.9535375154517134,D
61671,0.9543924377048355,A
61672,0.2757495821831474,A
61673,0.6121406546395272,B
61674,0.553074459419585,B
61675,0.05442811823391558,C
61676,0.2435787565220946,D
61677,0.7432628976891458,D
61678,0.4081946893755657,A
61679,0.7239801307615622,B
61680,0.2969756887602366,B
61681,0.9367035394447498,A
61682,0.07448606522430368,C
61683,0.16221481951839412,D
61684,0.13278046572300717,C
61685,0.49976105063233134,D
61686,0.9237371667122378,D
61687,0.15943378803535946,B
61688,0.7822659506499126,C
61689,0.8738893276664371,D
61690,0.7325524356546776,A
61691,0.6732894358704006,D
61692,0.3755870266906096,C
61693,0.6625546455246909,D
61694,0.05488974353838949,A
61695,0.0718895298488963,C
61696,0.2904041941873191,C
61697,0.039458108598275254,A
61698,0.8591177171765209,C
61699,0.8014328752657717,D
61700,0.34302066993615354,B
61701,0.5066355984771622,C
61702,0.11494136107357966,A
61703,0.3721859006736009,B
61704,0.624929585149544,D
61705,0.43118768188270606,B
61706,0.8567363147447261,A
61707,0.10714865698588083,B
61708,0.34864984600159243,B
61709,0.7265438265133991,C
61710,0.028728226326057982,D
61711,0.05550788115552874,C
61712,0.8450186533537793,D
61713,0.712743002479086,C
61714,0.6824192740199458,D
61715,0.16115008709094436,B
61716,0.501623227044134,A
61717,0.06649641004886497,D
61718,0.416536270284686,A
61719,0.5342520076055586,C
61720,0.7713384166358642,A
61721,0.7955823523291853,A
61722,0.7803783034240453,C
61723,0.7937851374475055,D
61724,0.8684252998311162,D
61725,0.7850251633993466,D
61726,0.48035963680224725,D
61727,0.5520657530152662,B
61728,0.12564557659508924,D
61729,0.4349633756719471,C
61730,0.5880947091788175,B
61731,0.6494042061709967,B
61732,0.5446023797715988,C
61733,0.917618603522535,C
61734,0.7180007350709545,B
61735,0.42765784169351606,C
61736,0.9221992146894864,B
61737,0.5231774001617204,C
61738,0.9353242269208343,C
61739,0.940388911333539,D
61740,0.29307186636722504,D
61741,0.9285494629249907,A
61742,0.8855571358522109,C
61743,0.5945711540951428,B
61744,0.6239724839440016,B
61745,0.18126833927948194,D
61746,0.23786453572039556,A
61747,0.06631696448891677,A
61748,0.1342720266335342,D
61749,0.2460154477362646,B
61750,0.3603871944424242,A
61751,0.965526167121924,B
61752,0.3139473305434751,D
61753,0.6717441035278838,D
61754,0.43094795968684896,A
61755,0.19694414561988827,D
61756,0.7280227108253555,D
61757,0.5712956008312484,C
61758,0.9207779786841784,D
61759,0.7924914993305835,D
61760,0.06460437540611741,B
61761,0.1774162077268039,A
61762,0.6634485818547647,C
61763,0.3758480671743226,A
61764,0.008006001677336005,A
61765,0.6278929067129492,B
61766,0.18325294520654212,C
61767,0.5392547378807677,C
61768,0.6493660075830491,B
61769,0.11207475473613393,A
61770,0.24595557172482152,B
61771,0.25765079809773317,D
61772,0.22403691843668272,A
61773,0.317083911476131,D
61774,0.09788685556307564,D
61775,0.6248220871156026,D
61776,0.5873389002244986,A
61777,0.04381867832391295,A
61778,0.4730306858287444,C
61779,0.8013801267419527,A
61780,0.5719897187601308,B
61781,0.059151150483000126,B
61782,0.9378422418170206,C
61783,0.5623482529259081,A
61784,0.553095805625163,B
61785,0.7480968570135301,B
61786,0.878067113560158,C
61787,0.2010247959066811,C
61788,0.49259137946177745,D
61789,0.49663740168965687,A
61790,0.3681148360635115,A
61791,0.8056180339209347,B
61792,0.6162105042796232,D
61793,0.04239516935669163,C
61794,0.6667237922544768,D
61795,0.599352844038888,B
61796,0.6851501072697247,D
61797,0.32194609608597824,A
61798,0.20776696773174452,A
61799,0.6945387609686995,C
61800,0.321389704363532,A
61801,0.599922086036268,A
61802,0.7042128041892272,A
61803,0.4184709925687392,A
61804,0.33432229335175967,C
61805,0.04343428063331356,C
61806,0.13106904092993343,D
61807,0.8572591938254713,D
61808,0.9362894545678478,B
61809,0.6468947671880295,C
61810,0.34393234461557576,C
61811,0.7849664170308054,B
61812,0.18951672905723915,B
61813,0.5997879732140194,A
61814,0.770413334933901,B
61815,0.8667921676711073,D
61816,0.17696809831348104,B
61817,0.7077283223646171,A
61818,0.9338871889742547,B
61819,0.3871914355216548,C
61820,0.8138552712911367,B
61821,0.2680684901747594,A
61822,0.15316211898722398,C
61823,0.4220745254518161,C
61824,0.0988306905080576,A
61825,0.7294440622306797,A
61826,0.5404030362193023,D
61827,0.8257706594695721,D
61828,0.10175111072779619,D
61829,0.8296549426785879,D
61830,0.5007938946647904,C
61831,0.5698068838115145,B
61832,0.9226344988494461,B
61833,0.33141184960890624,C
61834,0.5433631826907828,B
61835,0.09931822908971732,B
61836,0.11948876279231757,C
61837,0.09219939509194763,A
61838,0.868879566479552,C
61839,0.9308348648873394,A
61840,0.7522906770306159,D
61841,0.019056325950419395,C
61842,0.3200195740250149,C
61843,0.18152324411019838,D
61844,0.32727827880495086,C
61845,0.9273679552187551,C
61846,0.11097722654226883,A
61847,0.012543117061487918,D
61848,0.766023716380272,D
61849,0.34122887411945735,D
61850,0.5252942620210527,D
61851,0.7912234269358404,C
61852,0.7308807548904505,B
61853,0.04536165458090835,B
61854,0.24707009731232943,D
61855,0.37166362942979947,D
61856,0.13110317991950382,A
61857,0.06590540736642025,C
61858,0.7245087139585259,A
61859,0.03696014811022663,B
61860,0.7615300728998771,B
61861,0.5190314684118195,B
61862,0.20756840320565473,C
61863,0.19286714586148468,C
61864,0.02840127484492805,A
61865,0.929123720417298,B
61866,0.8601431851468684,A
61867,0.5628047813195494,A
61868,0.3720060449378262,D
61869,0.437274077271386,A
61870,0.8326283103660785,C
61871,0.5388452589205873,A
61872,0.9995261830027693,B
61873,0.565726950282177,A
61874,0.9393122198631807,B
61875,0.10883402862752711,B
61876,0.8382104303403316,D
61877,0.39826334172127387,B
61878,0.9659018853146066,D
61879,0.033555798534532055,D
61880,0.7338294394616527,C
61881,0.9244151961027942,B
61882,0.2693136394594524,A
61883,0.6699023618881922,B
61884,0.758895232692805,B
61885,0.8955165972482707,C
61886,0.2705608823610378,B
61887,0.197665161303765,C
61888,0.36915255551815196,A
61889,0.8726603916033641,C
61890,0.4289323038505535,D
61891,0.22847600964136616,A
61892,0.7553446514820452,A
61893,0.9547978891990606,C
61894,0.7018132928308028,A
61895,0.10320317358907094,C
61896,0.21743650191600972,D
61897,0.6178782462967558,A
61898,0.8084448939454442,C
61899,0.882078774319235,B
61900,0.7838936179710163,C
61901,0.15160696612260527,C
61902,0.0050674058651553056,B
61903,0.17905205338169672,C
61904,0.4553520401476572,C
61905,0.9915599412042322,A
61906,0.2882873270338856,B
61907,0.2539195566330793,C
61908,0.7014356372890143,B
61909,0.3238979299520569,C
61910,0.7988930717494973,C
61911,0.17510045627808313,D
61912,0.45287597666251833,C
61913,0.5351646895520247,C
61914,0.3883285174069636,D
61915,0.043468901548118555,D
61916,0.3782720733145466,B
61917,0.5367762200774826,B
61918,0.1644095579991195,A
61919,0.5363436189519739,D
61920,0.03789031111973051,C
61921,0.10154233180669026,D
61922,0.716460140303889,B
61923,0.7348284438425632,D
61924,0.021924537351801998,D
61925,0.23180053008011825,C
61926,0.8528143283676767,A
61927,0.5313481149160912,A
61928,0.771677956912381,B
61929,0.14652501252005878,B
61930,0.558329692085281,D
61931,0.06198032400319131,D
61932,0.8351438153152391,B
61933,0.7846083903400238,B
61934,0.7838356446995858,D
61935,0.5085325856010487,B
61936,0.5187647353195199,A
61937,0.45142902794786754,B
61938,0.0376024109154367,D
61939,0.8280939546362043,B
61940,0.4732732412727132,C
61941,0.8894764421305685,C
61942,0.67602470894885,B
61943,0.4540851548844429,B
61944,0.8240012854849946,D
61945,0.7974211147980096,D
61946,0.2844169176470712,B
61947,0.9735066116843162,C
61948,0.48619654289401637,C
61949,0.11284501784243228,B
61950,0.5807780484467822,A
61951,0.14530875719622616,B
61952,0.4468186618745711,C
61953,0.7157442355146203,B
61954,0.5315558375458127,D
61955,0.047294515479278654,B
61956,0.10946674066501427,A
61957,0.06077990505629782,C
61958,0.0927603776077307,D
61959,0.6489734769289379,A
61960,0.7417934068267245,D
61961,0.593665660421006,C
61962,0.6455569154824106,D
61963,0.9751007267024401,B
61964,0.5443525299368966,B
61965,0.4679673824163607,D
61966,0.6356720137801652,A
61967,0.6503173008837789,D
61968,0.2991324842167603,A
61969,0.47024263027971047,B
61970,0.31582351511366624,D
61971,0.8633771824682057,A
61972,0.01465353082680454,A
61973,0.019713987646242992,D
61974,0.9414346452733687,D
61975,0.5607521706213965,C
61976,0.4624234474622204,C
61977,0.6192220835471064,C
61978,0.3595140888898274,D
61979,0.6413047015201296,D
61980,0.2909315471035804,D
61981,0.170943942550274,A
61982,0.39105591992438926,B
61983,0.9063345588416023,C
61984,0.30605911913397665,A
61985,0.9057178085715621,D
61986,0.5514696027595088,B
61987,0.9524916144630758,B
61988,0.3913069624426063,D
61989,0.014571883925031504,B
61990,0.19717133520799202,C
61991,0.44955488947742284,A
61992,0.2709017917824409,D
61993,0.9374307093528302,B
61994,0.3290407132406754,A
61995,0.7230327948513529,D
61996,0.49517775370585204,A
61997,0.8303979490593851,D
61998,0.0007162340051126703,A
61999,0.9541058440216992,B
62000,0.8025266088205893,C
62001,0.06649581413666206,B
62002,0.22891882036932698,B
62003,0.7209687966148514,B
62004,0.2414135145653472,D
62005,0.22750824500406686,C
62006,0.514632232957274,D
62007,0.2947030648570338,D
62008,0.13178043486354973,A
62009,0.6896115682846103,C
62010,0.07869649785647692,B
62011,0.4543001409126758,A
62012,0.48362830715885996,D
62013,0.13926011756525103,A
62014,0.4203178659282971,C
62015,0.5277009038391983,C
62016,0.5190086870774073,A
62017,0.07841694985978187,C
62018,0.175569469256183,B
62019,0.7770021184337756,D
62020,0.8074731487106713,D
62021,0.7074302332650916,B
62022,0.6322690099262663,C
62023,0.5663762522156077,D
62024,0.7820522832073985,A
62025,0.8157805842896392,C
62026,0.8820874651373041,A
62027,0.4850366004634522,C
62028,0.6250046024909839,C
62029,0.9160461641601727,A
62030,0.37167335897286924,C
62031,0.39485624623098114,A
62032,0.670312281445998,C
62033,0.5960672866720423,D
62034,0.3072959722573384,B
62035,0.037904064405110405,C
62036,0.05559299485581093,C
62037,0.19752853914986457,D
62038,0.014887060627294724,C
62039,0.7675147001789456,D
62040,0.45062011426025983,A
62041,0.5735541049663361,D
62042,0.792270531543926,A
62043,0.5002922953241639,A
62044,0.1410926989478789,A
62045,0.9287507040130262,D
62046,0.7928756408550175,C
62047,0.31939037292338834,B
62048,0.08785174546757446,B
62049,0.6850886800454226,B
62050,0.18458022980939404,D
62051,0.40615283224881715,B
62052,0.2659031359388683,A
62053,0.32481949273395105,C
62054,0.8770333762798241,A
62055,0.15095190132781655,A
62056,0.36884940207056915,C
62057,0.28479625213466,D
62058,0.7779374465903729,A
62059,0.8921785338982795,B
62060,0.8029270107805827,B
62061,0.8393644991360149,D
62062,0.8145039900396124,A
62063,0.08807104470023108,C
62064,0.8087232547113713,B
62065,0.5012449212105292,C
62066,0.5474563390391237,A
62067,0.8650260016057487,D
62068,0.7840246549505038,B
62069,0.021117723735699645,D
62070,0.2879368770298525,A
62071,0.8215501236698268,D
62072,0.612553883354044,B
62073,0.6298065776354489,B
62074,0.2038985203060687,C
62075,0.8545069151249847,B
62076,0.4694122205221204,C
62077,0.9994152786949592,D
62078,0.2143030131947795,B
62079,0.03995686095274942,B
62080,0.5439656961899726,D
62081,0.8165457459716341,C
62082,0.7038587479859403,B
62083,0.12205706942351491,A
62084,0.6033572595287102,B
62085,0.03671034314786259,A
62086,0.6884816374320073,C
62087,0.4236225750067809,C
62088,0.3391691263345914,C
62089,0.019836561715290024,D
62090,0.4393780955807597,C
62091,0.9018729189449037,B
62092,0.48583015190115064,D
62093,0.6438416157185595,A
62094,0.01474640103291891,D
62095,0.06394619726906692,C
62096,0.22095651759471902,B
62097,0.09523524405303507,C
62098,0.16957633874723077,D
62099,0.8377784181335463,D
62100,0.4509736289976679,C
62101,0.11018221141119267,A
62102,0.5201618838331848,C
62103,0.49907929025160525,C
62104,0.2971028671435044,D
62105,0.3294638392034792,C
62106,0.6524518804907324,A
62107,0.47543957763322076,A
62108,0.3267877832410613,A
62109,0.24306204854029612,B
62110,0.5220947848023832,D
62111,0.6196585641011426,D
62112,0.11784723906798134,B
62113,0.5134444736933971,D
62114,0.2080880115546183,B
62115,0.8942731853483744,A
62116,0.4507421800255883,C
62117,0.9227534669926142,D
62118,0.952860344683284,D
62119,0.7146847472871359,A
62120,0.2667415235150741,B
62121,0.6977520562437323,A
62122,0.1091047203838097,D
62123,0.5622603267736379,A
62124,0.07276472469483664,A
62125,0.2469422533272978,B
62126,0.22280770854631227,C
62127,0.5716909007776736,B
62128,0.972104112989752,D
62129,0.9970106991298381,A
62130,0.5126759323042719,C
62131,0.8942489864083427,A
62132,0.5415928631211676,B
62133,0.9165132443338657,C
62134,0.8885234552955539,D
62135,0.5215854072370426,A
62136,0.5168526855508893,B
62137,0.328355546147426,B
62138,0.7227576160179012,B
62139,0.2871866535192953,A
62140,0.27865058163526835,C
62141,0.080476922757724,A
62142,0.15984970689509836,D
62143,0.7089115894520636,A
62144,0.8180095117605389,C
62145,0.5829961336528151,D
62146,0.48279904399032614,A
62147,0.556152604544211,D
62148,0.4593489729305791,C
62149,0.38484712079738104,B
62150,0.007419134801733729,C
62151,0.21569183123528446,D
62152,0.8325801875947669,A
62153,0.5348560449197012,C
62154,0.4006748210782777,C
62155,0.5224195465244421,D
62156,0.18739670189104984,C
62157,0.6640152112922028,C
62158,0.6177927244382833,D
62159,0.9209663282741503,D
62160,0.6823373909435915,B
62161,0.578081537774609,D
62162,0.8577380951155854,D
62163,0.6347004740079923,A
62164,0.3489690562684139,C
62165,0.5381194245308374,D
62166,0.509212081908159,B
62167,0.6178929110164564,A
62168,0.11971957312926396,D
62169,0.6128260088737338,B
62170,0.4159500219415857,B
62171,0.2060723114093581,D
62172,0.14634956750631112,A
62173,0.25417747303183946,B
62174,0.008802032952285765,B
62175,0.2535924995634724,B
62176,0.46774496707048996,D
62177,0.3818529497905342,A
62178,0.33526915530794443,B
62179,0.9104239938115809,B
62180,0.2957439180553577,A
62181,0.3071868091102128,C
62182,0.36356400752147033,C
62183,0.3912186182633507,C
62184,0.3929534813778285,B
62185,0.38988126322100414,D
62186,0.7313872137767164,A
62187,0.28265537741810065,D
62188,0.9236124833429208,A
62189,0.9966573409270182,C
62190,0.9020119860776046,D
62191,0.13172455867700572,A
62192,0.7806801226818477,C
62193,0.0021888256910236326,D
62194,0.2790177140423914,C
62195,0.6634603917153951,A
62196,0.3117690387147779,D
62197,0.27622464917015677,A
62198,0.1509511112095142,C
62199,0.1482578626400286,A
62200,0.9775829748955326,A
62201,0.4478910742536222,C
62202,0.4962257172104516,A
62203,0.0871258201250148,D
62204,0.5564310413025751,B
62205,0.778533778551356,D
62206,0.8704573517059483,B
62207,0.8915146915392588,D
62208,0.016214533436014866,B
62209,0.6234426660854335,B
62210,0.29383422154573424,B
62211,0.48087955617814493,C
62212,0.848956307694474,C
62213,0.251181006110317,C
62214,0.5824662259031692,D
62215,0.6078328189731306,B
62216,0.9583080358795506,B
62217,0.6630563280943407,B
62218,0.48740373523372416,A
62219,0.6933440781568906,B
62220,0.4634939579761349,C
62221,0.3627468011352927,A
62222,0.895782154250646,C
62223,0.3047926387965676,D
62224,0.9956032918112429,A
62225,0.5925556937418355,C
62226,0.7605771043437496,D
62227,0.5031496229698409,B
62228,0.8458979880741472,A
62229,0.2742177104027418,D
62230,0.7840906532397408,D
62231,0.5079066750849541,D
62232,0.08146320376661909,D
62233,0.7433616931120347,B
62234,0.35860434375453576,C
62235,0.46138002697801084,A
62236,0.10926111783938186,B
62237,0.9636480897950928,A
62238,0.6462479563995813,B
62239,0.45282052597377453,D
62240,0.5347822074861718,D
62241,0.682998782768476,D
62242,0.37870166899951785,A
62243,0.8328276724902446,D
62244,0.8931108608014254,C
62245,0.7236828785116658,C
62246,0.880134594549793,D
62247,0.568640155388861,C
62248,0.012310723035308002,B
62249,0.2961428810343929,B
62250,0.47712851493979513,B
62251,0.7693901751269009,A
62252,0.5588227523356054,D
62253,0.3956891244623433,D
62254,0.7933543006606444,C
62255,0.7630685607573149,A
62256,0.9262228151573424,C
62257,0.4333245131893816,C
62258,0.528886760110155,B
62259,0.4142108645011465,A
62260,0.7575182954546672,A
62261,0.3183624717649586,C
62262,0.17055906873991966,B
62263,0.4028026213599102,C
62264,0.9205307433503609,B
62265,0.31668914504432777,B
62266,0.7906828913017657,C
62267,0.6417615847552114,B
62268,0.7289082492975673,B
62269,0.1123420134440315,C
62270,0.6793778411918305,A
62271,0.42614628357134365,A
62272,0.9655390885105506,B
62273,0.5515646023892258,A
62274,0.40768058158091514,A
62275,0.11195522966094273,B
62276,0.5564037448331351,B
62277,0.5945992832282251,A
62278,0.08036264608992316,C
62279,0.648967800150094,C
62280,0.14902221123056136,D
62281,0.07267833017196323,A
62282,0.5221629017661367,C
62283,0.5416503577568005,C
62284,0.03256685865974496,D
62285,0.4663112534990508,A
62286,0.09405920566928783,C
62287,0.460440846007355,C
62288,0.27554889058892695,D
62289,0.5849538412155353,A
62290,0.04789079200391855,C
62291,0.6306475083285462,C
62292,0.7537592072678444,A
62293,0.2939170461566909,D
62294,0.4806805300145407,A
62295,0.36650867025510303,D
62296,0.36704513895453916,D
62297,0.2051848664177981,A
62298,0.5095878408428738,D
62299,0.8202065320110186,C
62300,0.9827309380164215,C
62301,0.7435396492107967,B
62302,0.8558325148803306,A
62303,0.521865332965677,C
62304,0.5868113225861825,C
62305,0.6443640230791711,B
62306,0.8156858889534194,A
62307,0.35244498787643475,A
62308,0.9022359794703101,A
62309,0.6771014377658601,C
62310,0.9540542370271391,C
62311,0.9746043950534808,C
62312,0.33388262139386904,B
62313,0.05029715888609687,C
62314,0.15735925469913048,D
62315,0.5080169207680577,D
62316,0.5960793003289303,C
62317,0.39149941128459453,B
62318,0.398953123007029,A
62319,0.02100218808477472,D
62320,0.08863199624289542,D
62321,0.2243900488801388,B
62322,0.01403396093834619,C
62323,0.03704897362544746,C
62324,0.6598974025706533,A
62325,0.1434089625892595,A
62326,0.20534890208026757,B
62327,0.7659745260813218,D
62328,0.24477621904442703,C
62329,0.5625092501753426,D
62330,0.3608892946433149,B
62331,0.5416606269297761,C
62332,0.4887632411203199,A
62333,0.34801889684561527,B
62334,0.9071868556359427,A
62335,0.3075297478475906,C
62336,0.5703070219125294,B
62337,0.47559631253778434,A
62338,0.3795018020709907,C
62339,0.6361467142601565,B
62340,0.13172577808941888,B
62341,0.9962260009950324,D
62342,0.8751866828536318,A
62343,0.3375528122644984,D
62344,0.2085140652790668,B
62345,0.8896996583698897,C
62346,0.9486299093099199,D
62347,0.16139961631563304,C
62348,0.784910525495608,C
62349,0.42427705751493816,C
62350,0.07777342185120195,D
62351,0.8366940124220349,D
62352,0.670109939111563,A
62353,0.821637878748798,D
62354,0.054526763684166646,C
62355,0.8509181125603539,B
62356,0.4126342718706695,A
62357,0.1869946655569097,A
62358,0.2025680606197967,A
62359,0.6953978696162569,D
62360,0.3014348382729144,A
62361,0.46953788945552066,D
62362,0.9682007849483037,D
62363,0.835866616863248,C
62364,0.2340012209586435,C
62365,0.5196437207852664,C
62366,0.41458050348283004,A
62367,0.6951892796423143,A
62368,0.12384586277649079,C
62369,0.7880198280661171,D
62370,0.9387811065557203,B
62371,0.38700224825030616,D
62372,0.8031466945556042,B
62373,0.7013589877306373,D
62374,0.5603468501051827,D
62375,0.6090005137568187,C
62376,0.6110027341797073,A
62377,0.05294427327044138,C
62378,0.8127152648582884,C
62379,0.09212078767213172,D
62380,0.43877405244450896,C
62381,0.09132289326510001,C
62382,0.0986977798131129,C
62383,0.33860421309192656,B
62384,0.497560222733728,B
62385,0.11809077258338396,B
62386,0.478326981242007,C
62387,0.42259446132830325,D
62388,0.45568768646983104,C
62389,0.2718761193430256,C
62390,0.08719136130299343,A
62391,0.2223759199986659,D
